text,intent,pred_intent,confidence,correct
how do i get a virtual card for one time use,get_disposable_virtual_card,getting_virtual_card,0.3521,False
May I get a disposable virtual card as well?,get_disposable_virtual_card,get_disposable_virtual_card,0.9305,True
Can i get a single use virtual card,get_disposable_virtual_card,virtual_card_not_working,0.6621,False
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,get_disposable_virtual_card,0.867,True
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card,get_disposable_virtual_card,0.9301,True
how does a virtual card work,get_disposable_virtual_card,virtual_card_not_working,0.9154,False
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card,get_disposable_virtual_card,0.7322,True
What does a disposable virtual card do?,get_disposable_virtual_card,get_disposable_virtual_card,0.9274,True
When can I order a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9316,True
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.8021,True
How do I obtain a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.8903,True
How would you use a disposable card?,get_disposable_virtual_card,get_disposable_virtual_card,0.7149,True
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card,get_disposable_virtual_card,0.9652,True
How do disposable cards work?,get_disposable_virtual_card,get_disposable_virtual_card,0.8815,True
Is there a disposable virtual card I can order?,get_disposable_virtual_card,get_disposable_virtual_card,0.9258,True
Where can I get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9305,True
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card,get_disposable_virtual_card,0.8974,True
Hello! I need to order a disposable virtual card. Where can I do that at?,get_disposable_virtual_card,get_disposable_virtual_card,0.8482,True
where do I request a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.7859,True
Can i get a throw away card,get_disposable_virtual_card,card_delivery_estimate,0.1468,False
how many transactions can i make with a disposable card,get_disposable_virtual_card,disposable_card_limits,0.8786,False
What are disposable cards?,get_disposable_virtual_card,disposable_card_limits,0.6035,False
what's the process for getting a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.7266,True
The app denied my topped up.,top_up_failed,top_up_failed,0.6528,True
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed,top_up_failed,0.7709,True
I have a top up that didn't go through.  Why?,top_up_failed,top_up_failed,0.5631,True
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed,top_up_failed,0.5829,True
Why did the app deny my top up?,top_up_failed,top_up_failed,0.6003,True
please tell me why my top-up failed.,top_up_failed,top_up_failed,0.8247,True
My top-up isn't working.,top_up_failed,top_up_failed,0.3059,True
I attempted to top up but the app denied it.,top_up_failed,top_up_failed,0.5861,True
What reason did my top-up fail for?,top_up_failed,top_up_failed,0.5476,True
Why didn`t my topup go through?,top_up_failed,top_up_failed,0.706,True
How can I check to see if my top-up worked?,top_up_failed,top_up_failed,0.5086,True
My top up didn't work.,top_up_failed,top_up_failed,0.7796,True
My top up failed.,top_up_failed,top_up_failed,0.8587,True
Why would my topup not go through?,top_up_failed,top_up_failed,0.3077,True
Why caused my top up to not work?,top_up_failed,top_up_failed,0.1295,True
Why did my top up not work?,top_up_failed,top_up_failed,0.6653,True
Why was my top-up unsuccessful?,top_up_failed,top_up_reverted,0.1468,False
My funding to my card didn't go through.,top_up_failed,top_up_failed,0.2191,True
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,top_up_failed,0.6087,True
I topped up but the app did not accept it.,top_up_failed,top_up_reverted,0.4065,False
The app denied my top-up,top_up_failed,top_up_failed,0.6189,True
I think my top up did not work,top_up_failed,top_up_failed,0.5689,True
My top up was denied in the app.,top_up_failed,top_up_failed,0.6067,True
Can you tell me if my pop-up went through?,top_up_failed,pending_top_up,0.26,False
can you check why I wasn't able to top up?,top_up_failed,top_up_by_cash_or_cheque,0.2097,False
How did my top-up fail?,top_up_failed,top_up_failed,0.7024,True
"My top-up failed, WHY?",top_up_failed,top_up_failed,0.8587,True
I tried to top up. Why was it denied?,top_up_failed,top_up_failed,0.5749,True
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed,top_up_failed,0.3328,True
I don't think my top up is working correctly,top_up_failed,top_up_failed,0.2649,True
The app won't let me top up my account,top_up_failed,unable_to_verify_identity,0.3117,False
I'm not sure why my top up request was denied,top_up_failed,top_up_failed,0.3172,True
Why can't I top up?,top_up_failed,pending_top_up,0.0361,False
My top-up has failed.,top_up_failed,top_up_failed,0.8587,True
Problems with top up,top_up_failed,top_up_failed,0.6096,True
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed,top_up_failed,0.173,True
How do I know if my top up was unsuccessful?,top_up_failed,top_up_reverted,0.1663,False
I'm pretty sure my top up failed. How do I fix this?,top_up_failed,top_up_failed,0.5312,True
why isnt top up working,top_up_failed,top_up_failed,0.4092,True
Can you tell me why my top up didn't work?,top_up_failed,top_up_failed,0.7999,True
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.6655,True
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.775,True
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.6514,True
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8883,True
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9488,True
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.5453,True
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8607,True
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer,transfer_timing,0.663,False
I didn't get the money I transferred,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.216,True
I just completed a bank transfer and the balance didn't update,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8383,True
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.2154,True
How long does a UK transfer take?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.6651,True
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9271,True
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer,pending_transfer,0.3703,False
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,0.4104,False
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8221,True
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9342,True
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.7651,True
I can't see my latest bank transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.5427,True
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8143,True
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer,transfer_timing,0.464,False
I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,0.6567,False
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8023,True
Why don't I have my transfer?,balance_not_updated_after_bank_transfer,failed_transfer,0.3022,False
Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.7585,True
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.7722,True
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.4365,True
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.4046,True
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer,transfer_timing,0.663,False
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9042,True
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9231,True
My transfer is pending.,balance_not_updated_after_bank_transfer,pending_transfer,0.9899,False
